ID,electricity_consumption
552,321.21311201155
553,320.111979138086
554,319.016231722832
555,317.973691413322
556,316.983526551308
557,316.043172976185
558,315.15012745257
559,314.302010068336
560,313.49656054193
561,312.731632300243
562,312.005186761768
563,311.315287903795
564,310.660097102801
565,310.037868234401
566,309.446943019817
567,308.885746606464
568,308.352783370868
569,307.846632932734
570,307.365946369549
571,306.909442621615
572,306.475905077946
573,306.064178333924
574,305.673165112074
575,305.301823337752
576,304.949163361946
577,304.614245323807
578,304.296176645856
579,303.99410965521
580,303.707239324482
581,303.434801126334
582,303.17606899596
583,302.930353396081
584,302.696999479284
585,302.475385342814
586,302.264920371163
587,302.065043662043
588,301.875222531547
589,301.694951094513
590,301.523748916307
591,301.361159732437
592,301.206750232578
593,301.060108905774
594,300.920844943735
595,300.788587199308
596,300.662983197349
597,300.543698195351
598,300.430414291338
599,300.322829576633
600,300.220657331255
601,300.123625259794
602,300.03147476572
603,299.943960262215
604,299.860848517664
605,299.781918034079
606,299.706958456795
607,299.635770013858
608,299.568162983623
609,299.503957189136
610,299.442981517945
611,299.385073466081
612,299.33007870497
613,299.277850670141
614,299.228250170621
615,299.181145017982
616,299.136409674051
617,299.093924916345
618,299.053577520333
619,299.015259957684
620,298.978870109703
621,298.944310995173
622,298.911490511897
623,298.880321191237
624,298.850719965009
625,298.822607944097
626,298.795910208209
627,298.770555606214
628,298.746476566514
629,298.723608916966
630,298.701891713855
631,298.681267079479
632,298.661680047901
633,298.643078418459
634,298.625412616649
635,298.608635562007
636,298.592702542633
637,298.577571096038
638,298.563200895972
639,298.549553644953
640,298.536592972207
641,298.524284336731
642,298.512594935244
643,298.50149361476
644,298.490950789568
645,298.48093836238
646,298.471429649453
647,298.462399309474
648,298.453823276022
649,298.445678693433
650,298.437943855886
651,298.430598149557
652,298.423621997678
653,298.416996808371
654,298.410704925091
655,298.404729579578
656,298.399054847162
657,298.393665604327
658,298.388547488404
659,298.383686859296
660,298.379070763122
661,298.374686897698
662,298.370523579749
663,298.366569713772
664,298.362814762467
665,298.359248718656
666,298.355862078609
667,298.352645816719
668,298.349591361446
669,298.346690572478
670,298.34393571903
671,298.341319459246
672,298.33883482063
673,298.336475181465
674,298.334234253166
675,298.332106063518
676,298.330084940764
677,298.328165498485
678,298.326342621248
679,298.324611450971
